prediction,target
8.232435e-05,0
8.707275e-05,0
7.695147e-05,0
6.8970265e-05,0
0.00020710497,0
7.504355e-05,0
0.00011202197,0
0.00011307134,0
0.00019405897,0
0.0004710816,0
7.503597e-05,0
0.000107462125,0
0.00017173064,0
0.00016807193,0
6.8970265e-05,0
0.000916422,0
0.00045869531,0
0.0002301819,0
0.00011288474,0
0.00024441592,0
7.843251e-05,0
9.900865e-05,0
8.191753e-05,0
0.00042253284,0
0.00024632722,0
7.98519e-05,0
7.4381394e-05,0
7.224105e-05,0
7.458325e-05,0
0.00018919031,0
0.00014412994,0
0.00040481708,0
9.582871e-05,0
0.0006831279,0
0.0001411321,0
8.542906e-05,0
9.553928e-05,0
0.00017941024,0
8.4612e-05,0
9.129912e-05,0
0.00010292315,0
7.888398e-05,0
8.616655e-05,0
0.00032433227,0
7.610676e-05,0
0.013349475,0
8.925558e-05,0
0.00015918458,0
0.00015352214,0
0.00023651391,0
7.300052e-05,0
0.00017213672,0
8.496987e-05,0
0.005463673,0
0.00011743332,0
0.00015157476,0
0.0008678296,0
0.00027212297,0
0.00010604624,0
0.0005430787,0
7.354546e-05,0
7.4381394e-05,0
8.0197366e-05,0
0.00011501626,0
0.00010342529,0
7.7358345e-05,0
8.870329e-05,0
6.991109e-05,0
7.05893e-05,0
6.8970265e-05,0
0.0005538672,0
7.325736e-05,0
7.994288e-05,0
0.00012523943,0
6.8970265e-05,0
7.084165e-05,0
0.00052337046,0
8.16178e-05,0
7.240049e-05,0
0.00024871598,0
6.8970265e-05,0
7.1017166e-05,0
0.00013030588,0
7.725587e-05,0
7.4264026e-05,0
8.700527e-05,0
0.00011966828,0
0.00017707323,0
0.00011009723,0
8.542906e-05,0
0.00033416355,0
7.500756e-05,0
0.0018605129,0
0.00011196078,0
0.00011811411,0
8.689715e-05,0
8.60068e-05,0
6.8970265e-05,0
0.00023847212,0
9.5982534e-05,0
8.403097e-05,0
0.00029985697,0
0.00013849938,0
8.079533e-05,0
9.231622e-05,0
0.0003563919,0
0.00028314948,0
0.00014444899,0
0.00011952686,0
0.00021125819,0
0.00096202234,0
0.00021430438,0
0.00035681226,0
7.53098e-05,0
0.00015023985,0
0.00075665134,0
7.0578266e-05,0
0.000104264815,0
7.0578266e-05,0
0.00018854362,0
0.0009201852,0
9.010064e-05,0
0.00041816395,0
9.36762e-05,0
9.193356e-05,0
0.00021845233,0
0.00014275695,0
0.00011357274,0
0.00016294587,0
0.00043384274,0
0.0001255569,0
9.777748e-05,0
9.265259e-05,0
0.0019981803,0
8.227561e-05,0
7.5833355e-05,0
8.4470674e-05,0
0.00013080372,0
0.00021765022,0
0.00017480165,0
0.00012352644,0
7.4666226e-05,0
0.00011536149,0
0.00015252426,0
8.695923e-05,0
0.00027242227,0
7.971686e-05,0
8.9099274e-05,0
0.00022450025,0
6.8970265e-05,0
0.0004914372,0
0.00018891109,0
7.925729e-05,0
7.0578266e-05,0
0.00010770464,0
0.0001572198,0
0.0001702293,0
0.000110044435,0
9.157081e-05,0
0.00010975352,0
0.00010404383,0
8.1001075e-05,0
0.00015870415,0
0.00065041595,0
8.107178e-05,0
8.096293e-05,0
9.249131e-05,0
8.8676396e-05,0
0.0001015201,0
0.00015264224,0
8.1263046e-05,0
7.488864e-05,0
7.705971e-05,0
7.1805734e-05,0
0.00012848439,0
7.600196e-05,0
8.158092e-05,0
7.4264026e-05,0
0.00027568595,0
7.359401e-05,0
0.00018494866,0
7.300052e-05,0
7.084165e-05,0
0.0001125713,0
9.090454e-05,0
0.000104282815,0
0.00014118863,0
0.00016655,0
9.016553e-05,0
0.00019345281,0
7.916129e-05,0
8.3304054e-05,0
0.00015402566,0
9.3819144e-05,0
0.00011764897,0
0.00011704294,0
0.0001461884,0
0.00016732998,0
0.00018520931,0
0.0002712216,0
8.251557e-05,0
7.084165e-05,0
0.00013767222,0
0.00028684424,0
7.68491e-05,0
6.8970265e-05,0
8.083371e-05,0
0.00016243549,0
0.00012204965,0
6.8970265e-05,0
0.0003067419,0
0.0001675201,0
0.0001133262,0
0.00059903035,0
7.05893e-05,0
0.00011509679,0
7.58719e-05,0
7.05893e-05,0
7.372395e-05,0
8.488499e-05,0
0.00011308277,0
0.00016744857,0
7.916129e-05,0
0.00012447627,0
0.0002852339,0
0.00011312742,0
7.224105e-05,0
0.00019677427,0
0.0007384644,0
8.097219e-05,0
0.00031332267,0
8.9613e-05,0
8.350066e-05,0
0.0001399121,0
8.368679e-05,0
0.0005032948,0
0.00011657079,0
0.00010279152,0
0.0002238155,0
0.00010292913,0
8.548831e-05,0
9.5199255e-05,0
9.098198e-05,0
0.00010600044,0
0.0005015504,0
0.00085137086,0
7.0578266e-05,0
0.00012774675,0
0.00029686594,0
7.684376e-05,0
7.993061e-05,0
7.888398e-05,0
0.00019710364,0
6.8970265e-05,0
8.26567e-05,0
7.4427655e-05,0
0.00013841184,0
0.0001150914,0
0.00017219252,0
0.00015798003,0
0.0017026017,0
0.00011846717,0
7.100153e-05,0
0.00016458186,0
6.8970265e-05,0
0.00028324182,0
0.00014983269,0
7.807745e-05,0
8.925081e-05,0
7.916129e-05,0
0.0010404959,0
0.00046816026,0
0.0001224259,0
0.00015840617,0
0.00018571437,0
7.4264026e-05,0
7.0578266e-05,0
0.00020344755,0
0.00022542536,0
7.4264026e-05,0
7.2535455e-05,0
6.991109e-05,0
9.6523516e-05,0
0.00010382362,0
8.6356325e-05,0
9.0577894e-05,0
0.0001560749,0
0.0003007683,0
0.00013008267,0
8.5725784e-05,0
8.16178e-05,0
0.00011298921,0
7.916129e-05,0
7.715324e-05,0
0.00012900762,0
0.0013753427,0
7.666648e-05,0
7.605242e-05,0
0.00012588297,0
0.00044095583,0
9.300481e-05,0
0.00012229045,0
8.62171e-05,0
0.0002657122,0
9.198459e-05,0
6.8970265e-05,0
0.00010222145,0
7.500756e-05,0
0.00023174452,0
7.9816964e-05,0
0.00016847675,0
9.53447e-05,0
9.224372e-05,0
9.894229e-05,0
0.0002226419,0
8.922163e-05,0
0.00039301938,0
8.82021e-05,0
7.8742836e-05,0
9.734748e-05,0
7.1017166e-05,0
8.9431596e-05,0
7.195998e-05,0
7.5586875e-05,0
0.00014314735,0
0.00050493865,0
8.024334e-05,0
0.00022905682,0
0.00010324083,0
0.00021177932,0
0.00019839786,0
0.00016965727,0
0.00012460405,0
9.579517e-05,0
9.1657734e-05,0
0.0001347551,0
0.0001090036,0
0.000111363224,0
9.188938e-05,0
0.000890326,0
0.00013182736,0
0.00011952686,0
9.3380266e-05,0
0.00056571874,0
9.505583e-05,0
0.00012961563,0
0.00066032127,0
0.00013008763,0
0.00016270707,0
7.684376e-05,0
0.00014510972,0
7.149799e-05,0
8.548831e-05,0
9.7780656e-05,0
0.00018564178,0
0.000838223,0
0.00011915907,0
7.0578266e-05,0
0.0002308725,0
8.62894e-05,0
9.928698e-05,0
7.709771e-05,0
7.248297e-05,0
6.8970265e-05,0
0.00033381078,0
8.211289e-05,0
6.8970265e-05,0
0.00013385352,0
0.00031286955,0
0.00019294383,0
0.00014146624,0
0.00012517687,0
8.085653e-05,0
0.00039976567,0
7.248297e-05,0
0.00010999838,0
7.290451e-05,0
0.00012410732,0
0.00041344907,0
0.0010538709,0
0.00012075887,0
7.932708e-05,0
0.000105397296,0
0.00012457138,0
0.0001104079,0
0.0002511492,0
0.00060237705,0
0.00016223335,0
0.0015540947,0
0.00018006405,0
7.084165e-05,0
0.00014910553,0
0.0004675468,0
0.00012787362,0
0.00010610602,0
9.790801e-05,0
7.596841e-05,0
7.224793e-05,0
8.373668e-05,0
0.00010868258,0
0.00031332267,0
0.00029071022,0
0.00010363686,0
6.8970265e-05,0
0.00013239738,0
0.00012412482,0
0.00012524445,0
0.0003193366,0
8.460829e-05,0
9.396454e-05,0
0.00013541551,0
0.00020999438,0
7.100153e-05,0
8.157337e-05,0
0.0016816573,0
0.000109900044,0
7.316492e-05,0
0.00010257072,0
0.00020463936,0
0.00025639115,0
9.6451746e-05,0
0.00060349767,0
0.000221113,0
0.00012557869,0
9.108389e-05,0
0.00058780593,0
0.00017146509,0
0.00029023387,0
7.01588e-05,0
0.0001063401,0
7.567551e-05,0
0.000448001,0
9.630129e-05,0
7.864078e-05,0
7.084165e-05,0
0.00017995146,0
7.58719e-05,0
7.684376e-05,0
0.00033596694,0
0.00014155706,0
6.8970265e-05,0
7.444533e-05,0
7.932928e-05,0
0.000114725335,0
7.149799e-05,0
0.0001540142,0
0.0009891589,0
0.00010241523,0
0.0001085112,0
0.00035298383,0
0.000106747604,0
7.248297e-05,0
0.00010200013,0
0.00011767062,0
0.00021158758,0
0.00018186841,0
0.0010128291,0
0.00011254297,0
0.00012706775,0
0.98632056,1
7.199601e-05,0
8.950224e-05,0
8.101954e-05,0
7.05893e-05,0
7.474081e-05,0
0.00020970465,0
0.00029719443,0
0.0007791162,0
0.00023706659,0
7.206243e-05,0
8.9637615e-05,0
8.3577215e-05,0
0.0016653538,0
8.710821e-05,0
7.344152e-05,0
0.00016830704,0
8.294347e-05,0
7.235563e-05,0
0.0001811013,0
0.00014410382,0
6.8970265e-05,0
0.00011295571,0
7.393686e-05,0
0.00039391904,0
0.00012291111,0
8.17234e-05,0
0.00012406969,0
7.7313285e-05,0
0.00013005464,0
7.364624e-05,0
6.8970265e-05,0
0.00074526155,0
7.873713e-05,0
7.9620295e-05,0
6.8970265e-05,0
9.707939e-05,0
0.0019289064,0
6.8970265e-05,0
0.0010805129,0
7.567551e-05,0
7.224105e-05,0
0.00022876282,0
7.750492e-05,0
7.621127e-05,0
7.674577e-05,0
0.00012626803,0
6.8970265e-05,0
7.925729e-05,0
9.948667e-05,0
7.0578266e-05,0
0.00021100797,0
8.676342e-05,0
9.535934e-05,0
0.00019254816,0
0.000107665524,0
8.0526734e-05,0
9.2741604e-05,0
7.597196e-05,0
7.1017166e-05,0
0.00019196063,0
0.00012892141,0
0.0005017675,0
0.00016519298,0
0.00012315983,0
7.488471e-05,0
0.000100260666,0
9.741573e-05,0
0.00064592034,0
7.934547e-05,0
0.00024090847,0
0.00011720053,0
7.165013e-05,0
0.00014933276,0
0.000100733305,0
0.000107571,0
0.00011402155,0
6.8970265e-05,0
7.762822e-05,0
9.489662e-05,0
7.916129e-05,0
7.8077595e-05,0
7.943882e-05,0
9.096784e-05,0
0.00014114327,0
0.0001089771,0
0.00010806068,0
7.741421e-05,0
0.00011540253,0
0.00013198999,0
0.00022224487,0
7.3854906e-05,0
0.000101998,0
9.152488e-05,0
8.569448e-05,0
0.00018705578,0
0.00036693204,0
0.00013118156,0
0.00015199433,0
0.0005508985,0
8.381122e-05,0
0.0001350489,0
7.5586875e-05,0
0.0014637427,0
8.412911e-05,0
0.00014607761,0
8.215198e-05,0
7.1017166e-05,0
0.00012481584,0
8.583753e-05,0
7.677315e-05,0
8.373668e-05,0
7.8967976e-05,0
7.0218906e-05,0
9.1871596e-05,0
9.0227026e-05,0
8.0011516e-05,0
7.867138e-05,0
0.00019888935,0
0.00082546123,0
0.00018287664,0
0.00010347403,0
0.00020501432,0
7.542285e-05,0
0.0001278796,0
0.000100475816,0
8.7882225e-05,0
7.933495e-05,0
8.713837e-05,0
7.206243e-05,0
0.00018436166,0
0.00010318169,0
8.950224e-05,0
7.873713e-05,0
0.00031185732,0
0.00027367496,0
0.00015380727,0
8.647853e-05,0
7.42585e-05,0
0.00014411785,0
0.00046313633,0
8.2508646e-05,0
9.6023636e-05,0
7.149799e-05,0
7.860232e-05,0
0.000107564745,0
0.00023129025,0
0.0001520674,0
0.0006131273,0
0.00028750626,0
8.125529e-05,0
9.078984e-05,0
8.1813625e-05,0
7.508042e-05,0
7.310773e-05,0
8.117583e-05,0
0.0002690766,0
7.652485e-05,0
0.00025003342,0
7.239745e-05,0
0.00011654522,0
0.00010969713,0
0.00016104826,0
0.00011372142,0
0.00018369783,0
8.266229e-05,0
7.165013e-05,0
7.1919705e-05,0
9.962471e-05,0
0.0001100691,0
0.00060650735,0
7.477567e-05,0
0.00017798612,0
0.00041468712,0
7.634613e-05,0
7.1919705e-05,0
0.00017018126,0
8.859424e-05,0
7.707845e-05,0
0.00019516416,0
7.458517e-05,0
0.00016480783,0
0.00015112017,0
8.7062705e-05,0
7.028114e-05,0
9.524138e-05,0
0.00020261762,0
8.647136e-05,0
8.102031e-05,0
7.01588e-05,0
0.00011343875,0
0.00013382123,0
0.00057949877,0
0.00025135785,0
0.00014407455,0
8.125545e-05,0
0.000100265446,0
8.422423e-05,0
8.9424684e-05,0
7.1017166e-05,0
0.00024151035,0
0.00013781618,0
0.000114009155,0
8.079533e-05,0
0.00013632305,0
7.5183365e-05,0
0.00015412335,0
0.00012725302,0
0.00018060156,0
8.056283e-05,0
9.142004e-05,0
6.8970265e-05,0
0.00033786747,0
0.00010238994,0
7.294992e-05,0
7.05893e-05,0
0.0011515828,0
9.081824e-05,0
0.00011982962,0
0.0002087077,0
0.000103596845,0
7.1017166e-05,0
0.00013692507,0
0.0001369013,0
0.00014198139,0
0.00034282266,0
7.504799e-05,0
7.4094045e-05,0
0.00011558457,0
7.963959e-05,0
8.0343416e-05,0
0.00036029468,0
7.224105e-05,0
0.00011543499,0
7.8967976e-05,0
0.00092140294,0
0.00010536565,0
8.16178e-05,0
7.233114e-05,0
8.621562e-05,0
0.00019627134,0
0.000104282815,0
7.551576e-05,0
9.34756e-05,0
0.000103857084,0
0.00017067835,0
7.3487136e-05,0
0.00010972914,0
9.669809e-05,0
0.000225012,0
0.00013282517,0
8.117583e-05,0
7.419183e-05,0
0.00010010495,0
7.916129e-05,0
0.00013236848,0
7.300052e-05,0
0.00012444031,0
0.00028376997,0
0.00017848748,0
0.00011462867,0
9.329616e-05,0
6.991109e-05,0
0.000112003276,0
7.916129e-05,0
0.00012162095,0
6.8970265e-05,0
0.0001907475,0
9.7288554e-05,0
7.316492e-05,0
6.8970265e-05,0
7.0578266e-05,0
8.7842265e-05,0
6.991109e-05,0
0.00076505315,0
0.00021365946,0
0.00012285826,0
0.00012679119,0
0.00021550103,0
0.0001752414,0
8.813929e-05,0
8.2000995e-05,0
7.3854906e-05,0
7.916129e-05,0
7.725587e-05,0
0.00010365535,0
0.00010083893,0
7.8806086e-05,0
8.460829e-05,0
0.00019769823,0
7.3176365e-05,0
0.00024092663,0
8.6291206e-05,0
0.00020531246,0
8.236887e-05,0
0.0003221136,0
0.000119771605,0
0.00017720903,0
7.05893e-05,0
0.0004195699,0
9.738806e-05,0
0.00021843547,0
9.898826e-05,0
8.99952e-05,0
8.7643464e-05,0
7.502795e-05,0
9.7461074e-05,0
9.83977e-05,0
9.397511e-05,0
0.00018030818,0
7.8413665e-05,0
8.975334e-05,0
7.224105e-05,0
0.00013083391,0
8.057467e-05,0
9.144236e-05,0
0.00044803813,0
0.00046829326,0
0.00011291038,0
0.00018108438,0
7.8109544e-05,0
8.9781846e-05,0
8.5952444e-05,0
0.00013946774,0
0.00015580888,0
0.00034523872,0
9.3207505e-05,0
7.355514e-05,0
7.028114e-05,0
8.0776306e-05,0
0.00010292315,0
0.00012995819,0
7.331857e-05,0
0.00031944105,0
0.00014386026,0
9.297927e-05,0
7.792474e-05,0
0.00015403521,0
0.0005013955,0
0.00018006268,0
0.00018678843,0
0.00084851845,0
7.1991686e-05,0
0.0001009747,0
9.3492716e-05,0
0.00018910554,0
0.00014972758,0
0.00016302777,0
7.0578266e-05,0
0.00016999182,0
0.00011075725,0
7.641897e-05,0
0.00029434473,0
7.725587e-05,0
0.00077336543,0
8.16178e-05,0
8.120525e-05,0
8.6997556e-05,0
8.16178e-05,0
8.475816e-05,0
0.0010449329,0
7.0159935e-05,0
0.00031049532,0
0.00011187988,0
8.266245e-05,0
7.18321e-05,0
0.0008469195,0
0.0001212644,0
0.00017841942,0
0.00010117189,0
7.58719e-05,0
0.00042062553,0
0.0002699065,0
0.00013681922,0
0.00023718075,0
0.000117085925,0
0.0001462655,0
0.00014953538,0
9.908572e-05,0
7.361408e-05,0
0.00021449817,0
6.8970265e-05,0
0.00034416674,0
0.00018691387,0
8.7409004e-05,0
9.7182754e-05,0
9.223676e-05,0
8.6073094e-05,0
0.000116303214,0
7.779385e-05,0
9.7918935e-05,0
0.0001493762,0
8.933835e-05,0
7.816796e-05,0
7.01588e-05,0
0.00043042414,0
0.00010324083,0
0.00011649411,0
0.000115442366,0
0.00018390201,0
0.00020619605,0
7.715015e-05,0
0.0001361991,0
0.00012000401,0
7.572142e-05,0
7.867446e-05,0
8.971894e-05,0
0.00012881414,0
7.53098e-05,0
0.00010973678,0
0.00029218596,0
0.00029376385,0
7.375531e-05,0
9.241778e-05,0
6.8970265e-05,0
6.8970265e-05,0
8.261738e-05,0
9.749464e-05,0
8.819108e-05,0
8.603289e-05,0
0.00010466886,0
0.0005617084,0
7.1868075e-05,0
8.747471e-05,0
0.0010155124,0
0.00011730317,0
0.0003498389,0
7.696183e-05,0
0.00026573704,0
0.00013700538,0
7.8935074e-05,0
8.222941e-05,0
0.00029646658,0
0.00024745762,0
0.00011525857,0
0.00023403182,0
0.00016205986,0
0.00012039876,0
7.53098e-05,0
8.750759e-05,0
0.00023545012,0
0.00019800439,0
0.0001374419,0
8.6698004e-05,0
9.45916e-05,0
8.452668e-05,0
7.8742836e-05,0
8.5952444e-05,0
0.00020716502,0
0.00019080717,0
0.00011319195,0
0.0003152421,0
9.342899e-05,0
0.00011924078,0
8.9781846e-05,0
7.512883e-05,0
7.4264026e-05,0
7.4264026e-05,0
9.8552366e-05,0
0.00012193856,0
8.739809e-05,0
0.00018769484,0
6.8970265e-05,0
7.658369e-05,0
0.00017567805,0
9.148823e-05,0
0.0026064445,0
8.7849716e-05,0
0.00020343279,0
6.8970265e-05,0
0.00015255115,0
9.33378e-05,0
0.0006440335,0
0.0006233304,0
8.9402005e-05,0
8.490944e-05,0
0.00012822222,0
0.00015335462,0
0.00039114512,0
0.00013968308,0
8.646336e-05,0
7.5444645e-05,0
7.532158e-05,0
0.00019548132,0
0.00019820518,0
8.595539e-05,0
0.00017067835,0
7.4381394e-05,0
8.8028835e-05,0
0.00019453082,0
7.1017166e-05,0
0.00010495881,0
0.00038502621,0
7.4712094e-05,0
0.00015199433,0
6.8970265e-05,0
6.991109e-05,0
0.00019555478,0
0.00012784083,0
0.00022233387,0
0.00014001566,0
7.5684744e-05,0
0.00014880158,0
0.00013357608,0
0.0001986496,0
0.00011619978,0
9.267291e-05,0
0.00012768002,0
0.00013429932,0
7.409694e-05,0
8.838733e-05,0
0.00036179088,0
7.516832e-05,0
8.45349e-05,0
7.652485e-05,0
7.4381394e-05,0
0.00018131622,0
8.531688e-05,0
6.8970265e-05,0
0.00012815805,0
8.370523e-05,0
0.00026611306,0
0.00016850214,0
8.8156106e-05,0
0.00023970904,0
7.93298e-05,0
8.686227e-05,0
0.0003474291,0
7.924263e-05,0
0.00075976143,0
0.00046892578,0
7.331857e-05,0
7.1683e-05,0
0.0016843075,0
8.970987e-05,0
8.305642e-05,0
6.8970265e-05,0
0.00013127128,0
8.165781e-05,0
0.00023491288,0
6.8970265e-05,0
0.00016480894,0
7.925729e-05,0
0.000110223285,0
0.0004535403,0
8.1870436e-05,0
9.409482e-05,0
0.00011411575,0
0.00025685504,0
0.00022731672,0
7.100037e-05,0
0.00011986586,0
0.00025917825,0
9.3987124e-05,0
8.604643e-05,0
9.171946e-05,0
8.786095e-05,0
0.00018679217,0
0.00012666105,0
0.00011303889,0
0.00011001884,0
8.248883e-05,0
0.000112091206,0
8.010107e-05,0
0.00011120533,0
8.117583e-05,0
7.3034294e-05,0
9.212988e-05,0
9.458385e-05,0
0.00027017863,0
0.0003302563,0
8.817864e-05,0
0.0003725933,0
0.00021917521,0
0.00012221841,0
8.330024e-05,0
0.00064456655,0
0.00030822726,0
7.666648e-05,0
0.0003601556,0
9.883932e-05,0
0.00014684726,0
0.00010318366,0
0.00021688663,0
0.00013819688,0
0.000104741346,0
0.000120631,0
9.995138e-05,0
0.00013192405,0
8.7882225e-05,0
0.00011881969,0
0.00012739276,0
9.1018606e-05,0
0.00014992815,0
0.00018308914,0
0.00020311629,0
9.361976e-05,0
0.00012296878,0
0.00012201078,0
0.00017747756,0
0.00021569713,0
7.05893e-05,0
0.00030703534,0
0.00010678751,0
0.00013304954,0
0.00018418841,0
9.017172e-05,0
0.0006183008,0
0.000112482885,0
0.00013649215,0
0.00021826473,0
8.6224005e-05,0
0.00020211402,0
0.00012563307,0
6.8970265e-05,0
8.843075e-05,0
8.165836e-05,0
0.00013446258,0
7.431872e-05,0
9.339194e-05,0
0.000108423905,0
0.00022550233,0
8.951026e-05,0
0.00017489734,0
0.00032398273,0
7.1017166e-05,0
0.0001353027,0
8.00315e-05,0
7.504355e-05,0
8.150316e-05,0
0.00011465183,0
0.000113121176,0
8.216827e-05,0
9.82625e-05,0
0.00014155706,0
0.00018630266,0
8.26895e-05,0
0.00038287108,0
0.00017527833,0
8.415205e-05,0
8.165781e-05,0
7.4264026e-05,0
9.2656475e-05,0
7.8381294e-05,0
0.00010101014,0
0.00029258765,0
7.7631026e-05,0
7.646802e-05,0
8.14191e-05,0
7.876536e-05,0
8.676277e-05,0
9.3683346e-05,0
8.273335e-05,0
8.0159596e-05,0
7.224105e-05,0
6.8970265e-05,0
0.00011615557,0
7.9515135e-05,0
0.000114535134,0
7.165013e-05,0
0.0002655066,0
0.00010909116,0
8.543542e-05,0
8.4252744e-05,0
0.00049777114,0
0.00011286699,0
7.05893e-05,0
9.3940886e-05,0
0.00014359836,0
0.000103056416,0
0.00019198554,0
7.165013e-05,0
0.00017334684,0
0.00015523868,0
7.325736e-05,0
7.807745e-05,0
8.340357e-05,0
0.00013693656,0
0.00028811322,0
7.0578266e-05,0
9.667227e-05,0
9.70593e-05,0
0.00016285406,0
8.2088e-05,0
0.00011240321,0
8.5275155e-05,0
0.00015335987,0
6.8970265e-05,0
7.294992e-05,0
0.0003988217,0
8.9613e-05,0
0.000113698654,0
7.648655e-05,0
0.00016528374,0
7.028114e-05,0
0.00010813068,0
6.8970265e-05,0
0.00014627527,0
0.00056943117,0
0.000104573686,0
0.00020556278,0
0.00014499754,0
7.419183e-05,0
0.00023135223,0
7.1017166e-05,0
8.199529e-05,0
0.00043418122,0
6.8970265e-05,0
0.00012286482,0
7.344152e-05,0
0.0001814271,0
7.646802e-05,0
0.00013338668,0
7.660568e-05,0
0.00011560904,0
0.000121337376,0
7.01588e-05,0
9.1443755e-05,0
0.00016164195,0
8.168733e-05,0
8.476762e-05,0
7.994288e-05,0
0.0002018167,0
0.0009395477,0
0.00022232856,0
0.00010706301,0
7.1017166e-05,0
0.97085416,1
7.323787e-05,0
0.00030907532,0
7.01588e-05,0
7.4264026e-05,0
6.8970265e-05,0
8.782902e-05,0
0.00013719194,0
0.0010864126,0
0.0006672305,0
7.15149e-05,0
8.0118785e-05,0
0.00017222636,0
8.1456e-05,0
0.0001439161,0
8.1209204e-05,0
0.00024029806,0
0.00017113857,0
0.00015834984,0
0.0001259931,0
7.0578266e-05,0
0.0006323035,0
8.784494e-05,0
0.00043251723,0
7.0218906e-05,0
0.0010342086,0
8.542906e-05,0
0.003074465,0
8.014232e-05,0
8.645528e-05,0
7.5833355e-05,0
0.00018845538,0
0.00010754905,0
0.00017111002,0
6.991109e-05,0
0.00025572858,0
0.00016837718,0
8.32645e-05,0
0.00011895131,0
8.600172e-05,0
0.00017838743,0
0.00029823926,0
0.00010942372,0
0.00015870217,0
0.00011042843,0
0.00012436426,0
0.00055772724,0
0.0002123655,0
9.916644e-05,0
0.000107170265,0
0.00010688614,0
8.4606916e-05,0
0.00010963355,0
7.179567e-05,0
0.00014195012,0
7.4094045e-05,0
0.0002333747,0
0.0001313191,0
7.8173405e-05,0
0.0001244942,0
0.00035451254,0
0.00010912488,0
0.00015945757,0
7.0578266e-05,0
7.1683e-05,0
7.42585e-05,0
0.000113885944,0
9.232257e-05,0
8.531688e-05,0
7.666648e-05,0
7.5801545e-05,0
0.00021908434,0
7.1805734e-05,0
8.679636e-05,0
7.943882e-05,0
0.00031533377,0
0.0004598669,0
0.00012957497,0
0.0019618352,0
7.149799e-05,0
0.00012622193,0
7.224105e-05,0
0.00023394816,0
0.00012427785,0
0.00018447032,0
7.531727e-05,0
0.00010503561,0
7.944094e-05,0
0.00032378265,0
7.625641e-05,0
0.0002884161,0
9.639198e-05,0
7.01588e-05,0
0.00010259821,0
0.0001931966,0
0.000103929,0
0.00072413293,0
7.224105e-05,0
7.01588e-05,0
7.0578266e-05,0
0.00041153314,0
0.000110512075,0
9.6313976e-05,0
0.00037572932,0
9.044084e-05,0
0.00028310818,0
7.1868075e-05,0
0.00012865492,0
7.56859e-05,0
0.00016995714,0
0.000103060636,0
7.0578266e-05,0
8.4595216e-05,0
7.01588e-05,0
0.00011382948,0
9.985249e-05,0
7.503597e-05,0
0.00010828235,0
0.00018588675,0
0.00012193856,0
0.0001055983,0
9.422367e-05,0
8.18059e-05,0
0.0001371251,0
7.290451e-05,0
0.0003247834,0
8.615077e-05,0
8.096432e-05,0
0.00016673781,0
0.00075627974,0
7.05893e-05,0
0.00019260013,0
0.00022979816,0
6.8970265e-05,0
8.95696e-05,0
7.179451e-05,0
7.224105e-05,0
7.149799e-05,0
0.00016989378,0
8.249457e-05,0
0.00010884967,0
0.00016933888,0
0.00011357274,0
7.8296354e-05,0
0.00010028323,0
0.0001057064,0
6.8970265e-05,0
7.05893e-05,0
7.4427655e-05,0
0.0008372335,0
0.00012777526,0
7.050696e-05,0
0.00010990936,0
0.00036527525,0
0.00016193707,0
8.860675e-05,0
7.6750744e-05,0
9.946447e-05,0
9.65747e-05,0
0.00015691487,0
0.00015338855,0
0.0012600045,0
0.00021677995,0
8.4724554e-05,0
0.00056732085,0
0.000100988764,0
0.00051808864,0
8.405317e-05,0
7.916129e-05,0
0.0004984715,0
9.777329e-05,0
8.266245e-05,0
8.248544e-05,0
0.00016380048,0
0.00010144307,0
0.0001078659,0
8.165781e-05,0
0.00014655715,0
6.8970265e-05,0
0.0003945348,0
9.408119e-05,0
9.311769e-05,0
0.000102806516,0
0.00024256103,0
9.707939e-05,0
9.6889526e-05,0
8.695923e-05,0
9.83402e-05,0
8.340357e-05,0
0.0001814373,0
7.603973e-05,0
0.0006754079,0
0.00010347639,0
0.00021942532,0
0.00011372544,0
8.8733585e-05,0
8.474313e-05,0
8.537084e-05,0
0.00022521053,0
0.00010043377,0
8.2639126e-05,0
0.0002232111,0
7.684376e-05,0
8.3587336e-05,0
8.0343416e-05,0
0.000580348,0
0.00011277168,0
0.00015904364,0
0.00012491443,0
6.8970265e-05,0
0.00040984165,0
6.8970265e-05,0
9.342899e-05,0
0.00031737323,0
0.00020227712,0
7.703701e-05,0
0.00016915718,0
9.976874e-05,0
6.8970265e-05,0
8.0736725e-05,0
0.00013554521,0
9.808799e-05,0
6.8970265e-05,0
0.00011558425,0
6.8970265e-05,0
0.00012258513,0
0.00013457969,0
7.715324e-05,0
7.248297e-05,0
6.8970265e-05,0
0.000107546904,0
0.0003875419,0
0.00014411785,0
8.2508646e-05,0
0.0012247594,0
0.0001715411,0
8.215119e-05,0
0.0035076812,0
0.00013706314,0
0.00016534806,0
0.00028496262,0
6.991109e-05,0
0.00044561582,0
8.526743e-05,0
0.97488755,1
8.5342595e-05,0
0.00020299335,0
8.801121e-05,0
0.0002807707,0
8.2062485e-05,0
9.3290284e-05,0
0.00011731345,0
0.00011711808,0
0.00010799878,0
0.00016654619,0
7.275568e-05,0
7.01588e-05,0
0.00011324821,0
0.00026356982,0
8.5998196e-05,0
0.0005841795,0
9.666287e-05,0
7.908003e-05,0
